current_time,send_sequence,highest_ack,high_ack_time,latest_time_ack,cwin,one_way_delay,rtt_sample,smoothed_rtt,rtt_min,bw_e,pacing_rate,recv_rate,send_mtu,nb_retrans,nb_spurious,cwin_blocked,flow_blocked,stream_blocked,cc_state,cc_param,peak_bandwidth_estimate,bytes_in_transit,bwe_path_limited
48336,21,4,47704,24104,17832,0,22600,22157,21291,204536,1006002,71998,1252,0,0,0,0,0,0,0,1234765,18835,1,
48705,21,5,48705,25539,19068,0,22166,22158,21291,243156,1075683,71998,1252,0,0,0,0,0,0,0,1234765,17583,1,
49500,22,5,48705,25539,19068,0,22166,22158,21291,243156,1075683,71998,1252,0,0,0,0,0,0,0,1234765,18835,1,
49706,22,6,49706,26974,20304,0,21732,22104,21291,278984,1148208,71998,1252,0,0,0,0,0,0,0,1234765,17583,1,
50590,23,6,49706,26974,20304,0,21732,22104,21291,278984,1148208,71998,1252,0,0,0,0,0,0,0,1234765,18835,1,
50707,23,7,50707,28408,21540,0,21299,22003,21291,312314,1223696,71998,1252,0,0,0,0,0,0,0,1234765,17583,1,
51613,24,7,50707,28408,21540,0,21299,22003,21291,312314,1223696,71998,1252,0,0,0,0,0,0,0,1234765,18835,1,
51887,24,8,51887,29843,22776,0,22044,22008,21291,341341,1293620,71998,1252,0,0,0,0,0,0,0,1234765,17583,1,
52581,25,8,51887,29843,22776,0,22044,22008,21291,341341,1293620,71998,1252,0,0,0,0,0,0,0,1234765,18835,1,
53322,25,9,53322,31278,24012,0,22044,22012,21291,365166,1363574,71998,1252,0,0,0,0,0,0,0,1234765,17583,1,
53499,26,9,53322,31278,24012,0,22044,22012,21291,365166,1363574,71998,1252,0,0,0,0,0,0,0,1234765,18835,1,
54417,27,9,53322,31278,24012,0,22044,22012,21291,365166,1363574,71998,1252,0,0,0,0,0,0,0,1234765,20087,1,
54757,27,10,54757,32713,25248,0,22044,22016,21291,386902,1433502,71998,1252,0,0,0,0,0,0,0,1234765,18835,1,
55291,28,10,54757,32713,25248,0,22044,22016,21291,386902,1433502,71998,1252,0,0,0,0,0,0,0,1234765,20087,1,
56164,29,10,54757,32713,25248,0,22044,22016,21291,386902,1433502,71998,1252,0,0,0,0,0,0,0,1234765,21339,1,
56191,29,11,56191,34147,26484,0,22044,22019,21291,406826,1503474,71998,1252,0,0,0,0,0,0,0,1234765,20087,1,
56997,30,11,56191,34147,26484,0,22044,22019,21291,406826,1503474,71998,1252,0,0,0,0,0,0,0,1234765,21339,1,
57626,30,12,57626,35582,27720,0,22044,22022,21291,425134,1573426,71998,1252,0,0,0,0,0,0,0,1234765,20087,1,
57793,31,12,57626,35582,27720,0,22044,22022,21291,425134,1573426,71998,1252,0,0,0,0,0,0,0,1234765,21339,1,
58588,32,12,57626,35582,27720,0,22044,22022,21291,425134,1573426,71998,1252,0,0,0,0,0,0,0,1234765,22591,1,
59384,33,12,57626,35582,27720,0,22044,22022,21291,425134,1573426,71998,1252,0,0,0,0,0,0,0,1234765,23843,1,
60180,34,12,57626,35582,27720,0,22044,22022,21291,425134,1573426,71998,1252,0,0,0,0,0,0,0,1234765,25095,1,
60975,35,12,57626,35582,27720,0,22044,22022,21291,425134,1573426,71998,1252,0,0,0,0,0,0,0,1234765,26347,1,
61771,36,12,57626,35582,27720,0,22044,22022,21291,425134,1573426,71998,1252,0,0,0,0,0,0,0,1234765,27599,1,
62567,37,12,57626,35582,27720,0,22044,22022,21291,425134,1573426,71998,1252,0,0,0,0,0,0,0,1234765,28851,1,
63787,37,14,63787,43700,28995,0,20087,21780,20087,756516,1664084,71998,1252,0,0,1,0,0,0,0,1234765,27544,0,
63787,38,14,63787,43700,28995,0,20087,21780,20087,756516,1664084,71998,1252,0,0,0,0,0,0,0,1234765,28796,0,
64072,39,14,63787,43700,28995,0,20087,21780,20087,756516,1664084,71998,1252,0,0,0,0,0,0,0,1234765,30048,0,
66746,39,16,66746,45702,31467,0,21044,21688,20087,691495,1813618,32433,1252,0,0,1,0,0,0,0,1234765,27544,0,
66746,40,16,66746,45702,31467,0,21044,21688,20087,691495,1813618,32433,1252,0,0,0,0,0,0,0,1234765,28796,0,
66746,41,16,66746,45702,31467,0,21044,21688,20087,691495,1813618,32433,1252,0,0,0,0,0,0,0,1234765,30048,0,
66746,42,16,66746,45702,31467,0,21044,21688,20087,691495,1813618,32433,1252,0,0,0,0,0,0,0,1234765,31300,0,
66833,43,16,66746,45702,31467,0,21044,21688,20087,691495,1813618,32433,1252,0,0,0,0,0,0,0,1234765,32552,0,
68748,43,18,68748,46703,33939,0,22045,21732,20087,721632,1952132,32433,1252,0,0,1,0,0,0,0,1234765,30048,0,
68748,44,18,68748,46703,33939,0,22045,21732,20087,721632,1952132,32433,1252,0,0,0,0,0,0,0,1234765,31300,0,
68748,45,18,68748,46703,33939,0,22045,21732,20087,721632,1952132,32433,1252,0,0,0,0,0,0,0,1234765,32552,0,
68757,46,18,68748,46703,33939,0,22045,21732,20087,721632,1952132,32433,1252,0,0,0,0,0,0,0,1234765,33804,0,
69398,47,18,68748,46703,33939,0,22045,21732,20087,721632,1952132,32433,1252,0,0,0,0,0,0,0,1234765,35056,0,
70750,47,20,70750,48336,36411,0,22414,21817,20087,766713,2086159,32433,1252,0,0,1,0,0,0,0,1234765,32552,0,
70750,48,20,70750,48336,36411,0,22414,21817,20087,766713,2086159,32433,1252,0,0,0,0,0,0,0,1234765,33804,0,
70750,49,20,70750,48336,36411,0,22414,21817,20087,766713,2086159,32433,1252,0,0,0,0,0,0,0,1234765,35056,0,
71199,50,20,70750,48336,36411,0,22414,21817,20087,766713,2086159,32433,1252,0,0,0,0,0,0,0,1234765,36308,0,
71799,51,20,70750,48336,36411,0,22414,21817,20087,766713,2086159,32433,1252,0,0,0,0,0,0,0,1234765,37560,0,
72752,51,22,72752,50590,38883,0,22162,21860,20087,786712,2223410,32433,1252,0,0,1,0,0,0,0,1234765,35056,0,
72752,52,22,72752,50590,38883,0,22162,21860,20087,786712,2223410,32433,1252,0,0,0,0,0,0,0,1234765,36308,0,
72925,53,22,72752,50590,38883,0,22162,21860,20087,786712,2223410,32433,1252,0,0,0,0,0,0,0,1234765,37560,0,
73488,54,22,72752,50590,38883,0,22162,21860,20087,786712,2223410,32433,1252,0,0,0,0,0,0,0,1234765,38812,0,
74051,55,22,72752,50590,38883,0,22162,21860,20087,786712,2223410,32433,1252,0,0,0,0,0,0,0,1234765,40064,0,
74754,55,24,74754,52581,41355,0,22173,21899,20087,812480,2360552,32433,1252,0,0,1,0,0,0,0,1234765,37560,0,
74754,56,24,74754,52581,41355,0,22173,21899,20087,812480,2360552,32433,1252,0,0,0,0,1,0,0,1234765,38617,0,
75029,57,24,74754,52581,41355,0,22173,21899,20087,812480,2360552,32433,1252,0,0,0,0,1,0,0,1234765,38672,0,
75053,58,24,74754,52581,41355,0,22173,21899,20087,812480,2360552,32433,1252,0,0,0,0,1,0,0,1234765,40112,0,
76756,58,26,76756,54417,41355,0,22339,21954,20087,845566,2354639,32433,1252,0,0,0,0,1,0,0,1234765,37608,0,
78758,58,28,78758,56164,41355,0,22594,22034,20087,877088,2346090,32433,1252,0,0,0,0,1,0,0,1234765,35104,0,
78758,59,28,78758,56164,41355,0,22594,22034,20087,877088,2346090,32433,1252,0,0,0,0,0,0,0,1234765,36356,0,
78758,60,28,78758,56164,41355,0,22594,22034,20087,877088,2346090,32433,1252,0,0,0,0,0,0,0,1234765,37608,0,
78758,61,28,78758,56164,41355,0,22594,22034,20087,877088,2346090,32433,1252,0,0,0,0,0,0,0,1234765,38860,0,
78758,62,28,78758,56164,41355,0,22594,22034,20087,877088,2346090,32433,1252,0,0,0,0,0,0,0,1234765,40112,0,
78758,63,28,78758,56164,41355,0,22594,22034,20087,877088,2346090,32433,1252,0,0,0,0,0,0,0,1234765,41364,0,
80760,63,30,80760,57793,41355,0,22967,22150,20087,909959,2333803,32433,1252,0,0,1,0,0,0,0,1234765,38860,0,
80760,64,30,80760,57793,41355,0,22967,22150,20087,909959,2333803,32433,1252,0,0,0,0,0,0,0,1234765,40112,0,
80760,65,30,80760,57793,41355,0,22967,22150,20087,909959,2333803,32433,1252,0,0,0,0,0,0,0,1234765,41364,0,
82762,65,32,82762,59384,41355,0,23378,22303,20087,935829,2317793,32433,1252,0,0,1,0,0,0,0,1234765,38860,0,
82762,66,32,82762,59384,41355,0,23378,22303,20087,935829,2317793,32433,1252,0,0,0,0,0,0,0,1234765,40112,0,
82762,67,32,82762,59384,41355,0,23378,22303,20087,935829,2317793,32433,1252,0,0,0,0,0,0,0,1234765,41364,0,
84764,67,34,84764,60975,41355,0,23789,22488,20087,957881,2298725,32433,1252,0,0,1,0,0,0,0,1234765,38860,0,
84764,68,34,84764,60975,41355,0,23789,22488,20087,957881,2298725,32433,1252,0,0,0,0,0,0,0,1234765,40112,0,
84764,69,34,84764,60975,41355,0,23789,22488,20087,957881,2298725,32433,1252,0,0,0,0,0,0,0,1234765,41364,0,
86766,69,36,86766,62567,41355,0,24199,22701,20087,976904,2277157,32433,1252,0,0,1,0,0,0,0,1234765,38860,0,
86766,70,36,86766,62567,41355,0,24199,22701,20087,976904,2277157,32433,1252,0,0,0,0,0,0,0,1234765,40112,0,
86766,71,36,86766,62567,41355,0,24199,22701,20087,976904,2277157,32433,1252,0,0,0,0,0,0,0,1234765,41364,0,
88768,71,38,88768,64072,41355,0,24696,22950,20087,1187462,2252450,32433,1252,0,0,1,0,0,0,0,1234765,38860,0,
88768,72,38,88768,64072,41355,0,24696,22950,20087,1187462,2252450,32433,1252,0,0,0,0,0,0,0,1234765,40112,0,
88768,73,38,88768,64072,41355,0,24696,22950,20087,1187462,2252450,32433,1252,0,0,0,0,0,0,0,1234765,41364,0,
